Variant_ID,prediction_label,pathogenic_probability,calibrated_risk,confidence_level,uncertainty_score,expert_review_flag
VAR_T00962,1,0.0235,0.0,95.24,0.0,False
VAR_T00963,1,0.9765,100.0,96.72,0.0,False
VAR_T00964,1,0.0241,0.0,98.92,0.0,False
VAR_T00965,1,0.0233,0.0,92.06,0.0,False
VAR_T00966,1,0.9709,99.8,94.38,0.0,False
VAR_T00967,1,0.9754,100.0,95.45,0.0,False
VAR_T00968,1,0.9761,100.0,96.93,0.0,False
VAR_T00969,1,0.9771,100.0,97.92,0.0,False
VAR_T00970,1,0.9773,100.0,96.65,0.0,False
VAR_T00971,1,0.0216,0.0,97.0,0.0,False
VAR_T00972,1,0.977,100.0,98.61,0.0,False
VAR_T00973,1,0.9769,100.0,97.12,0.0,False
VAR_T00974,1,0.0245,0.0,97.77,0.0,False
VAR_T00975,1,0.9773,100.0,97.49,0.0,False
VAR_T00976,1,0.9768,100.0,97.21,0.0,False
VAR_T00977,1,0.0266,0.0,97.0,0.0,False
VAR_T00978,1,0.0254,0.0,97.54,0.0,False
VAR_T00979,1,0.0244,0.0,98.56,0.0,False
VAR_T00980,1,0.9727,99.99,97.8,0.0,False
VAR_T00981,1,0.9759,100.0,97.09,0.0,False
VAR_T00982,1,0.0232,0.0,95.1,0.0,False
VAR_T00983,1,0.9769,100.0,97.17,0.029,False
VAR_T00984,1,0.9771,100.0,97.85,0.0,False
VAR_T00985,1,0.9755,100.0,97.51,0.0,False
VAR_T00986,1,0.9768,100.0,98.13,0.0,False
VAR_T00987,1,0.0252,0.0,95.01,0.029,False
VAR_T00988,1,0.0245,0.0,98.2,0.0,False
VAR_T00989,1,0.9761,100.0,98.08,0.0,False
VAR_T00990,1,0.9771,100.0,96.96,0.0,False
VAR_T00991,1,0.0236,0.0,95.09,0.0,False
VAR_T00992,1,0.9774,100.0,97.14,0.0,False
VAR_T00993,1,0.0217,0.0,83.34,0.0,False
VAR_T00994,1,0.0248,0.0,98.89,0.0,False
VAR_T00995,1,0.9768,100.0,98.28,0.0,False
VAR_T00996,1,0.0281,0.09,97.13,0.0,False
VAR_T00997,1,0.9769,100.0,97.85,0.0,False
VAR_T00998,1,0.021,0.0,92.75,0.0,False
VAR_T00999,1,0.9771,100.0,97.17,0.0,False
VAR_T01000,1,0.9765,100.0,97.18,0.0,False
VAR_T01001,1,0.9773,100.0,97.74,0.0,False
VAR_T01002,1,0.9769,100.0,95.76,0.0,False
VAR_T01003,1,0.9756,100.0,96.72,0.0,False
VAR_T01004,1,0.9767,100.0,98.11,0.0,False
VAR_T01005,1,0.977,100.0,98.0,0.0,False
VAR_T01006,1,0.0242,0.0,97.77,0.0,False
VAR_T01007,1,0.0199,0.0,98.58,0.2,False
VAR_T01008,1,0.0249,0.0,98.71,0.0,False
VAR_T01009,1,0.9763,100.0,96.75,0.0,False
VAR_T01010,1,0.9729,100.0,97.12,0.0,False
VAR_T01011,1,0.0249,0.0,97.75,0.0,False
VAR_T01012,1,0.0204,0.0,97.39,0.2,False
VAR_T01013,1,0.9758,100.0,98.5,0.0,False
VAR_T01014,1,0.977,100.0,97.44,0.0,False
VAR_T01015,1,0.977,100.0,96.39,0.0,False
VAR_T01016,1,0.9766,100.0,96.43,0.0,False
VAR_T01017,1,0.0243,0.0,98.83,0.0,False
VAR_T01018,1,0.9755,100.0,97.55,0.0,False
VAR_T01019,1,0.9771,100.0,98.04,0.0,False
VAR_T01020,1,0.977,100.0,97.01,0.0,False
VAR_T01021,1,0.9763,100.0,97.22,0.0,False
VAR_T01022,1,0.9776,100.0,97.67,0.029,False
VAR_T01023,1,0.9774,100.0,97.71,0.0,False
VAR_T01024,1,0.0201,0.0,97.36,0.2,False
VAR_T01025,1,0.0246,0.0,98.15,0.0,False
VAR_T01026,1,0.0251,0.0,97.66,0.0,False
VAR_T01027,1,0.9764,100.0,97.13,0.0,False
VAR_T01028,1,0.026,0.0,97.18,0.0,False
VAR_T01029,1,0.0247,0.0,97.25,0.0,False
VAR_T01030,1,0.0213,0.0,93.26,0.0,False
VAR_T01031,1,0.977,100.0,96.39,0.0,False
VAR_T01032,1,0.021,0.0,90.51,0.0,False
VAR_T01033,1,0.9769,100.0,97.6,0.0,False
VAR_T01034,1,0.9768,100.0,98.44,0.0,False
VAR_T01035,1,0.0249,0.0,98.07,0.0,False
VAR_T01036,1,0.9764,100.0,96.23,0.0,False
VAR_T01037,1,0.9774,100.0,96.81,0.0,False
VAR_T01038,1,0.0244,0.0,97.72,0.0,False
VAR_T01039,1,0.9766,100.0,96.61,0.0,False
VAR_T01040,1,0.026,0.0,97.16,0.0,False
VAR_T01041,1,0.0207,0.0,95.47,0.0,False
VAR_T01042,1,0.9771,100.0,96.21,0.0,False
VAR_T01043,1,0.0211,0.0,93.24,0.0,False
VAR_T01044,1,0.0245,0.0,98.25,0.0,False
VAR_T01045,1,0.0255,0.0,97.77,0.0,False
VAR_T01046,1,0.9756,100.0,97.17,0.0,False
VAR_T01047,1,0.9764,100.0,97.48,0.0,False
VAR_T01048,1,0.9761,100.0,97.12,0.0,False
VAR_T01049,1,0.9768,100.0,97.29,0.0,False
VAR_T01050,1,0.9756,100.0,95.69,0.0,False
VAR_T01051,1,0.0248,0.0,96.43,0.0,False
VAR_T01052,1,0.9762,100.0,97.78,0.0,False
VAR_T01053,1,0.0242,0.0,97.68,0.0,False
VAR_T01054,1,0.0244,0.0,98.62,0.0,False
VAR_T01055,1,0.0201,0.0,99.02,0.143,False
VAR_T01056,1,0.0203,0.0,96.17,0.171,False
VAR_T01057,1,0.0212,0.0,92.46,0.0,False
VAR_T01058,1,0.0272,0.0,97.01,0.0,False
VAR_T01059,1,0.9761,100.0,96.43,0.0,False
VAR_T01060,1,0.0251,0.0,97.56,0.0,False
VAR_T01061,1,0.0245,0.0,98.32,0.0,False
VAR_T01062,1,0.0264,0.0,98.16,0.0,False
VAR_T01063,1,0.024,0.0,98.53,0.0,False
VAR_T01064,1,0.0251,0.0,97.26,0.0,False
VAR_T01065,1,0.0246,0.0,98.39,0.0,False
VAR_T01066,1,0.0245,0.0,97.24,0.0,False
VAR_T01067,1,0.9768,100.0,97.16,0.0,False
VAR_T01068,1,0.9765,100.0,98.05,0.0,False
VAR_T01069,1,0.9766,100.0,97.3,0.0,False
VAR_T01070,1,0.9772,100.0,98.47,0.0,False
VAR_T01071,1,0.023,0.0,94.29,0.0,False
VAR_T01072,1,0.9743,100.0,98.35,0.0,False
VAR_T01073,1,0.0241,0.0,96.85,0.0,False
VAR_T01074,1,0.9771,100.0,97.31,0.0,False
VAR_T01075,1,0.977,100.0,96.74,0.0,False
VAR_T01076,1,0.9769,100.0,97.32,0.0,False
VAR_T01077,1,0.977,100.0,98.47,0.0,False
VAR_T01078,1,0.9764,100.0,97.4,0.0,False
VAR_T01079,1,0.9768,100.0,97.03,0.0,False
VAR_T01080,1,0.9766,100.0,97.69,0.0,False
VAR_T01081,1,0.0244,0.0,98.16,0.0,False
VAR_T01082,1,0.9772,100.0,97.31,0.0,False
VAR_T01083,1,0.9758,100.0,96.22,0.0,False
VAR_T01084,1,0.023,0.0,94.95,0.0,False
VAR_T01085,1,0.9754,100.0,97.23,0.0,False
VAR_T01086,1,0.977,100.0,97.06,0.0,False
VAR_T01087,1,0.0242,0.0,96.58,0.029,False
VAR_T01088,1,0.9758,100.0,96.28,0.0,False
VAR_T01089,1,0.9774,100.0,97.17,0.0,False
VAR_T01090,1,0.0236,0.0,96.05,0.0,False
VAR_T01091,1,0.0267,0.0,98.0,0.0,False
VAR_T01092,1,0.9762,100.0,96.73,0.0,False
VAR_T01093,1,0.0247,0.0,98.15,0.0,False
VAR_T01094,1,0.0211,0.0,94.62,0.0,False
VAR_T01095,1,0.0228,0.0,96.56,0.0,False
VAR_T01096,1,0.9765,100.0,96.97,0.0,False
VAR_T01097,1,0.9772,100.0,96.98,0.0,False
VAR_T01098,1,0.977,100.0,97.58,0.0,False
VAR_T01099,1,0.0246,0.0,97.64,0.0,False
VAR_T01100,1,0.9731,100.0,93.44,0.0,False
VAR_T01101,1,0.0249,0.0,98.52,0.0,False
VAR_T01102,1,0.9769,100.0,96.8,0.0,False
VAR_T01103,1,0.0202,0.0,96.51,0.2,False
VAR_T01104,1,0.0211,0.0,91.35,0.0,False
VAR_T01105,1,0.0249,0.0,97.64,0.0,False
VAR_T01106,1,0.9137,93.76,97.95,0.0,False
VAR_T01107,1,0.0214,0.0,95.28,0.0,False
VAR_T01108,1,0.9762,100.0,97.59,0.0,False
VAR_T01109,1,0.9756,100.0,96.11,0.0,False
VAR_T01110,1,0.9768,100.0,97.66,0.0,False
VAR_T01111,1,0.0245,0.0,97.75,0.0,False
VAR_T01112,1,0.9767,100.0,97.21,0.0,False
VAR_T01113,1,0.0247,0.0,98.48,0.0,False
VAR_T01114,1,0.027,0.0,98.1,0.0,False
VAR_T01115,1,0.9769,100.0,97.29,0.0,False
VAR_T01116,1,0.0208,0.0,93.87,0.029,False
VAR_T01117,1,0.9765,100.0,97.61,0.0,False
VAR_T01118,1,0.976,100.0,97.65,0.0,False
VAR_T01119,1,0.976,100.0,96.85,0.0,False
VAR_T01120,1,0.9771,100.0,96.66,0.0,False
VAR_T01121,1,0.9757,100.0,98.27,0.0,False
VAR_T01122,1,0.9763,100.0,97.19,0.0,False
VAR_T01123,1,0.9773,100.0,96.63,0.0,False
VAR_T01124,1,0.0255,0.0,98.5,0.0,False
VAR_T01125,1,0.0245,0.0,99.22,0.0,False
VAR_T01126,1,0.9767,100.0,97.71,0.0,False
VAR_T01127,1,0.9771,100.0,97.78,0.0,False
VAR_T01128,1,0.977,100.0,98.1,0.0,False
VAR_T01129,1,0.9766,100.0,97.66,0.0,False
VAR_T01130,1,0.9751,100.0,93.18,0.0,False
VAR_T01131,1,0.9762,100.0,97.87,0.0,False
VAR_T01132,1,0.0238,0.0,97.87,0.0,False
VAR_T01133,1,0.024,0.0,96.32,0.0,False
VAR_T01134,1,0.9769,100.0,97.14,0.0,False
VAR_T01135,1,0.0282,0.1,98.36,0.0,False
VAR_T01136,1,0.9767,100.0,97.49,0.0,False
VAR_T01137,1,0.9769,100.0,96.98,0.0,False
VAR_T01138,1,0.9766,100.0,97.2,0.0,False
VAR_T01139,1,0.9759,100.0,96.1,0.0,False
VAR_T01140,1,0.026,0.0,97.54,0.029,False
VAR_T01141,1,0.9765,100.0,97.41,0.0,False
VAR_T01142,1,0.0246,0.0,98.29,0.0,False
VAR_T01143,1,0.9765,100.0,97.72,0.0,False
VAR_T01144,1,0.0255,0.0,98.06,0.0,False
VAR_T01145,1,0.9769,100.0,98.3,0.029,False
VAR_T01146,1,0.0237,0.0,94.63,0.0,False
VAR_T01147,1,0.9772,100.0,97.69,0.0,False
VAR_T01148,1,0.977,100.0,98.3,0.0,False
VAR_T01149,1,0.9769,100.0,96.8,0.0,False
VAR_T01150,1,0.0248,0.0,97.7,0.0,False
VAR_T01151,1,0.0242,0.0,95.37,0.0,False
VAR_T01152,1,0.9772,100.0,98.14,0.0,False
VAR_T01153,1,0.0253,0.0,98.35,0.0,False
VAR_T01154,1,0.0208,0.0,95.7,0.0,False
VAR_T01155,1,0.0246,0.0,98.23,0.0,False
VAR_T01156,1,0.9735,100.0,95.6,0.0,False
VAR_T01157,1,0.9766,100.0,97.61,0.0,False
VAR_T01158,1,0.9774,100.0,97.25,0.0,False
VAR_T01159,1,0.9774,100.0,98.41,0.0,False
VAR_T01160,1,0.0246,0.0,95.62,0.0,False
VAR_T01161,1,0.9769,100.0,97.04,0.0,False
VAR_T01162,1,0.0244,0.0,97.45,0.0,False
VAR_T01163,1,0.9771,100.0,97.97,0.0,False
VAR_T01164,1,0.0246,0.0,97.93,0.0,False
VAR_T01165,1,0.9768,100.0,97.94,0.0,False
VAR_T01166,1,0.9771,100.0,96.6,0.0,False
VAR_T01167,1,0.0245,0.0,97.7,0.0,False
VAR_T01168,1,0.025,0.0,98.09,0.0,False
VAR_T01169,1,0.9768,100.0,97.62,0.0,False
VAR_T01170,1,0.976,100.0,97.74,0.0,False
VAR_T01171,1,0.0244,0.0,97.5,0.0,False
VAR_T01172,1,0.0213,0.0,89.77,0.0,False
VAR_T01173,1,0.9723,99.95,97.59,0.0,False
VAR_T01174,1,0.9767,100.0,96.71,0.0,False
VAR_T01175,1,0.0246,0.0,97.94,0.029,False
VAR_T01176,1,0.0211,0.0,93.75,0.0,False
VAR_T01177,1,0.9766,100.0,98.63,0.0,False
VAR_T01178,1,0.0246,0.0,97.94,0.0,False
VAR_T01179,1,0.0227,0.0,95.09,0.0,False
VAR_T01180,1,0.0247,0.0,98.41,0.0,False
VAR_T01181,1,0.0244,0.0,98.46,0.0,False
VAR_T01182,1,0.9737,100.0,96.66,0.0,False
VAR_T01183,1,0.0252,0.0,97.94,0.0,False
VAR_T01184,1,0.9763,100.0,96.64,0.0,False
VAR_T01185,1,0.0244,0.0,98.37,0.0,False
VAR_T01186,1,0.0248,0.0,97.93,0.0,False
VAR_T01187,1,0.9769,100.0,97.81,0.0,False
VAR_T01188,1,0.0218,0.0,94.46,0.0,False
VAR_T01189,1,0.0247,0.0,98.59,0.0,False
VAR_T01190,1,0.0245,0.0,97.98,0.0,False
VAR_T01191,1,0.0247,0.0,98.36,0.0,False
VAR_T01192,1,0.977,100.0,97.88,0.0,False
VAR_T01193,1,0.0205,0.0,94.12,0.0,False
VAR_T01194,1,0.0254,0.0,97.09,0.0,False
VAR_T01195,1,0.0242,0.0,97.29,0.0,False
VAR_T01196,1,0.9769,100.0,98.09,0.0,False
VAR_T01197,1,0.9771,100.0,98.21,0.0,False
VAR_T01198,1,0.0247,0.0,97.98,0.0,False
VAR_T01199,1,0.977,100.0,97.64,0.0,False
VAR_T01200,1,0.9771,100.0,96.37,0.0,False
VAR_T01201,1,0.9766,100.0,98.09,0.0,False
VAR_T01202,1,0.0248,0.0,98.59,0.0,False
VAR_T01203,1,0.9767,100.0,96.94,0.0,False
VAR_T01204,1,0.9753,100.0,96.75,0.0,False
VAR_T01205,1,0.0233,0.0,95.29,0.0,False
VAR_T01206,1,0.977,100.0,97.28,0.0,False
VAR_T01207,1,0.0248,0.0,99.08,0.0,False
VAR_T01208,1,0.0242,0.0,98.38,0.0,False
VAR_T01209,1,0.0214,0.0,93.83,0.0,False
VAR_T01210,1,0.0217,0.0,94.19,0.0,False
VAR_T01211,1,0.0244,0.0,98.33,0.0,False
VAR_T01212,1,0.0269,0.0,97.92,0.0,False
VAR_T01213,1,0.9767,100.0,97.36,0.0,False
VAR_T01214,1,0.9772,100.0,98.2,0.0,False
VAR_T01215,1,0.9745,100.0,97.6,0.0,False
VAR_T01216,1,0.9767,100.0,96.76,0.0,False
VAR_T01217,1,0.9772,100.0,96.27,0.0,False
VAR_T01218,1,0.9767,100.0,96.15,0.0,False
VAR_T01219,1,0.9769,100.0,97.54,0.0,False
VAR_T01220,1,0.9765,100.0,97.34,0.0,False
VAR_T01221,1,0.0246,0.0,98.17,0.0,False
VAR_T01222,1,0.0255,0.0,97.29,0.0,False
VAR_T01223,1,0.9765,100.0,97.96,0.0,False
VAR_T01224,1,0.0211,0.0,94.19,0.0,False
VAR_T01225,1,0.0234,0.0,95.44,0.0,False
VAR_T01226,1,0.0247,0.0,98.98,0.0,False
VAR_T01227,1,0.9753,100.0,85.46,0.0,False
VAR_T01228,1,0.9772,100.0,97.94,0.0,False
VAR_T01229,1,0.9766,100.0,97.58,0.0,False
VAR_T01230,1,0.0253,0.0,97.64,0.0,False
VAR_T01231,1,0.977,100.0,97.36,0.0,False
VAR_T01232,1,0.9776,100.0,97.92,0.0,False
VAR_T01233,1,0.977,100.0,98.16,0.0,False
VAR_T01234,1,0.0244,0.0,97.74,0.0,False
VAR_T01235,1,0.9769,100.0,97.78,0.0,False
VAR_T01236,1,0.0234,0.0,95.38,0.0,False
VAR_T01237,1,0.0404,1.39,98.35,0.0,False
VAR_T01238,1,0.0256,0.0,97.9,0.0,False
VAR_T01239,1,0.0213,0.0,91.55,0.0,False
VAR_T01240,1,0.9767,100.0,95.6,0.0,False
VAR_T01241,1,0.9761,100.0,97.1,0.0,False
VAR_T01242,1,0.0263,0.0,97.61,0.0,False
VAR_T01243,1,0.9644,99.12,96.89,0.0,False
VAR_T01244,1,0.9771,100.0,97.22,0.0,False
VAR_T01245,1,0.977,100.0,98.36,0.0,False
VAR_T01246,1,0.9772,100.0,98.04,0.0,False
VAR_T01247,1,0.024,0.0,96.69,0.0,False
VAR_T01248,1,0.9772,100.0,97.98,0.0,False
VAR_T01249,1,0.025,0.0,98.19,0.0,False
VAR_T01250,1,0.0245,0.0,97.88,0.0,False
VAR_T01251,1,0.0249,0.0,97.27,0.0,False
VAR_T01252,1,0.0251,0.0,97.75,0.0,False
VAR_T01253,1,0.0245,0.0,97.34,0.0,False
VAR_T01254,1,0.0202,0.0,96.28,0.171,False
VAR_T01255,1,0.0249,0.0,97.24,0.0,False
VAR_T01256,1,0.0249,0.0,96.81,0.029,False
VAR_T01257,1,0.0246,0.0,96.51,0.0,False
VAR_T01258,1,0.9769,100.0,98.47,0.0,False
VAR_T01259,1,0.9757,100.0,96.05,0.0,False
VAR_T01260,1,0.0245,0.0,98.1,0.0,False
VAR_T01261,1,0.977,100.0,98.0,0.0,False
VAR_T01262,1,0.0248,0.0,94.76,0.0,False
VAR_T01263,1,0.9762,100.0,96.56,0.0,False
VAR_T01264,1,0.0244,0.0,98.81,0.0,False
VAR_T01265,1,0.9767,100.0,98.61,0.0,False
VAR_T01266,1,0.9766,100.0,96.2,0.0,False
VAR_T01267,1,0.0215,0.0,91.84,0.0,False
VAR_T01268,1,0.9767,100.0,98.28,0.0,False
VAR_T01269,1,0.0229,0.0,94.61,0.0,False
VAR_T01270,1,0.9775,100.0,96.79,0.0,False
VAR_T01271,1,0.0253,0.0,98.35,0.0,False
VAR_T01272,1,0.9766,100.0,97.57,0.0,False
VAR_T01273,1,0.0246,0.0,97.93,0.0,False
VAR_T01274,1,0.9752,100.0,93.32,0.0,False
VAR_T01275,1,0.9768,100.0,97.57,0.0,False
VAR_T01276,1,0.0251,0.0,98.64,0.0,False
VAR_T01277,1,0.9762,100.0,96.86,0.0,False
VAR_T01278,1,0.9759,100.0,96.87,0.0,False
VAR_T01279,1,0.0208,0.0,95.13,0.0,False
VAR_T01280,1,0.9769,100.0,98.13,0.0,False
VAR_T01281,1,0.0248,0.0,96.95,0.029,False
VAR_T01282,1,0.0247,0.0,96.95,0.0,False
VAR_T01283,1,0.0255,0.0,96.69,0.0,False
VAR_T01284,1,0.9775,100.0,97.76,0.0,False
VAR_T01285,1,0.9772,100.0,97.46,0.0,False
VAR_T01286,1,0.0227,0.0,95.08,0.0,False
VAR_T01287,1,0.9748,100.0,97.99,0.0,False
VAR_T01288,1,0.9755,100.0,93.63,0.0,False
VAR_T01289,1,0.9749,100.0,97.59,0.0,False
VAR_T01290,1,0.0248,0.0,97.57,0.0,False
VAR_T01291,1,0.0252,0.0,98.34,0.0,False
VAR_T01292,1,0.9765,100.0,97.46,0.0,False
VAR_T01293,1,0.0209,0.0,93.55,0.0,False
VAR_T01294,1,0.0244,0.0,98.37,0.0,False
VAR_T01295,1,0.0259,0.0,99.33,0.0,False
VAR_T01296,1,0.0243,0.0,98.06,0.029,False
VAR_T01297,1,0.0247,0.0,97.51,0.0,False
VAR_T01298,1,0.0232,0.0,95.23,0.0,False
VAR_T01299,1,0.9736,100.0,97.41,0.0,False
VAR_T01300,1,0.9766,100.0,97.54,0.0,False
VAR_T01301,1,0.0247,0.0,98.24,0.0,False
VAR_T01302,1,0.9767,100.0,96.93,0.0,False
VAR_T01303,1,0.0247,0.0,97.82,0.0,False
VAR_T01304,1,0.0202,0.0,98.14,0.2,False
VAR_T01305,1,0.0204,0.0,96.66,0.0,False
VAR_T01306,1,0.9766,100.0,96.92,0.0,False
VAR_T01307,1,0.9765,100.0,96.98,0.0,False
VAR_T01308,1,0.0242,0.0,97.26,0.0,False
VAR_T01309,1,0.0246,0.0,98.8,0.0,False
VAR_T01310,1,0.0243,0.0,97.9,0.0,False
VAR_T01311,1,0.0207,0.0,97.42,0.0,False
VAR_T01312,1,0.9764,100.0,96.81,0.0,False
VAR_T01313,1,0.9758,100.0,97.69,0.0,False
VAR_T01314,1,0.9767,100.0,97.24,0.0,False
VAR_T01315,1,0.0248,0.0,97.28,0.0,False
VAR_T01316,1,0.0242,0.0,98.04,0.0,False
VAR_T01317,1,0.9758,100.0,96.2,0.0,False
VAR_T01318,1,0.977,100.0,97.47,0.0,False
VAR_T01319,1,0.9769,100.0,97.59,0.0,False
VAR_T01320,1,0.975,100.0,98.85,0.0,False
VAR_T01321,1,0.9763,100.0,97.53,0.0,False
VAR_T01322,1,0.0246,0.0,97.52,0.0,False
VAR_T01323,1,0.0243,0.0,97.53,0.029,False
VAR_T01324,1,0.0251,0.0,97.97,0.0,False
VAR_T01325,1,0.0205,0.0,95.88,0.029,False
VAR_T01326,1,0.0204,0.0,95.35,0.0,False
VAR_T01327,1,0.0252,0.0,96.94,0.0,False
VAR_T01328,1,0.9771,100.0,97.97,0.0,False
VAR_T01329,1,0.0245,0.0,96.84,0.0,False
VAR_T01330,1,0.0211,0.0,93.32,0.0,False
VAR_T01331,1,0.9767,100.0,97.52,0.0,False
VAR_T01332,1,0.0244,0.0,97.53,0.0,False
VAR_T01333,1,0.9759,100.0,97.76,0.0,False
VAR_T01334,1,0.0208,0.0,94.34,0.0,False
VAR_T01335,1,0.0248,0.0,97.89,0.0,False
VAR_T01336,1,0.9771,100.0,95.97,0.0,False
VAR_T01337,1,0.9767,100.0,98.03,0.0,False
VAR_T01338,1,0.0247,0.0,98.17,0.0,False
VAR_T01339,1,0.0228,0.0,95.3,0.0,False
VAR_T01340,1,0.0209,0.0,93.6,0.0,False
VAR_T01341,1,0.0245,0.0,98.36,0.0,False
VAR_T01342,1,0.9773,100.0,96.18,0.0,False
VAR_T01343,1,0.0268,0.0,98.76,0.0,False
VAR_T01344,1,0.9764,100.0,95.44,0.0,False
VAR_T01345,1,0.9767,100.0,95.99,0.0,False
VAR_T01346,1,0.9743,100.0,96.54,0.0,False
VAR_T01347,1,0.9768,100.0,96.8,0.0,False
VAR_T01348,1,0.9748,100.0,93.49,0.0,False
VAR_T01349,1,0.9756,100.0,98.27,0.0,False
VAR_T01350,1,0.0246,0.0,98.65,0.0,False
VAR_T01351,1,0.9772,100.0,98.18,0.0,False
VAR_T01352,1,0.9649,99.17,96.89,0.0,False
VAR_T01353,1,0.9762,100.0,97.19,0.0,False
VAR_T01354,1,0.0252,0.0,98.16,0.0,False
VAR_T01355,1,0.0249,0.0,98.72,0.0,False
VAR_T01356,1,0.0247,0.0,98.68,0.0,False
VAR_T01357,1,0.0261,0.0,97.62,0.0,False
VAR_T01358,1,0.9769,100.0,97.75,0.0,False
VAR_T01359,1,0.9757,100.0,96.92,0.0,False
VAR_T01360,1,0.0244,0.0,98.32,0.0,False
VAR_T01361,1,0.9773,100.0,96.94,0.0,False
VAR_T01362,1,0.0244,0.0,98.95,0.0,False
VAR_T01363,1,0.0246,0.0,97.51,0.0,False
VAR_T01364,1,0.9697,99.68,94.94,0.0,False
VAR_T01365,1,0.9773,100.0,97.11,0.0,False
VAR_T01366,1,0.0215,0.0,90.02,0.0,False
VAR_T01367,1,0.9769,100.0,95.83,0.0,False
VAR_T01368,1,0.0207,0.0,94.46,0.0,False
VAR_T01369,1,0.0252,0.0,97.01,0.0,False
VAR_T01370,1,0.977,100.0,97.45,0.0,False
VAR_T01371,1,0.0246,0.0,98.58,0.0,False
VAR_T01372,1,0.9762,100.0,97.45,0.0,False
VAR_T01373,1,0.9755,100.0,98.34,0.0,False
VAR_T01374,1,0.9771,100.0,97.29,0.0,False
VAR_T01375,1,0.9756,100.0,98.48,0.0,False
VAR_T01376,1,0.9772,100.0,97.99,0.0,False
VAR_T01377,1,0.977,100.0,96.21,0.029,False
VAR_T01378,1,0.0244,0.0,98.04,0.0,False
VAR_T01379,1,0.0213,0.0,96.81,0.0,False
VAR_T01380,1,0.9771,100.0,97.3,0.0,False
VAR_T01381,1,0.977,100.0,97.71,0.0,False
VAR_T01382,1,0.0251,0.0,97.72,0.0,False
VAR_T01383,1,0.9773,100.0,96.91,0.0,False
VAR_T01384,1,0.0254,0.0,97.5,0.0,False
VAR_T01385,1,0.9771,100.0,96.71,0.0,False
VAR_T01386,1,0.9763,100.0,97.51,0.0,False
VAR_T01387,1,0.9763,100.0,98.08,0.0,False
VAR_T01388,1,0.0244,0.0,98.76,0.0,False
VAR_T01389,1,0.9761,100.0,97.97,0.0,False
VAR_T01390,1,0.9757,100.0,97.99,0.0,False
VAR_T01391,1,0.0251,0.0,97.65,0.0,False
VAR_T01392,1,0.9774,100.0,96.56,0.0,False
VAR_T01393,1,0.9768,100.0,98.51,0.0,False
VAR_T01394,1,0.0246,0.0,98.22,0.0,False
VAR_T01395,1,0.0246,0.0,98.84,0.0,False
VAR_T01396,1,0.9767,100.0,97.35,0.0,False
VAR_T01397,1,0.977,100.0,97.11,0.0,False
VAR_T01398,1,0.0248,0.0,97.38,0.0,False
VAR_T01399,1,0.0245,0.0,97.95,0.0,False
VAR_T01400,1,0.9764,100.0,97.13,0.0,False
VAR_T01401,1,0.9769,100.0,97.65,0.0,False
VAR_T01402,1,0.9765,100.0,96.92,0.0,False
VAR_T01403,1,0.0209,0.0,92.0,0.0,False
VAR_T01404,1,0.0246,0.0,94.57,0.029,False
VAR_T01405,1,0.0247,0.0,98.52,0.0,False
VAR_T01406,1,0.9769,100.0,97.5,0.0,False
VAR_T01407,1,0.0235,0.0,94.45,0.0,False
VAR_T01408,1,0.0247,0.0,98.36,0.0,False
VAR_T01409,1,0.9761,100.0,97.16,0.0,False
VAR_T01410,1,0.9772,100.0,97.93,0.0,False
VAR_T01411,1,0.9766,100.0,97.46,0.0,False
VAR_T01412,1,0.9769,100.0,97.46,0.0,False
VAR_T01413,1,0.0217,0.0,91.2,0.0,False
VAR_T01414,1,0.9772,100.0,96.55,0.0,False
VAR_T01415,1,0.9772,100.0,97.38,0.0,False
VAR_T01416,1,0.0247,0.0,98.29,0.0,False
VAR_T01417,1,0.0254,0.0,98.67,0.0,False
VAR_T01418,1,0.977,100.0,97.69,0.0,False
VAR_T01419,1,0.0205,0.0,98.19,0.229,False
VAR_T01420,1,0.0203,0.0,94.79,0.0,False
VAR_T01421,1,0.9734,100.0,91.48,0.0,False
VAR_T01422,1,0.0245,0.0,97.56,0.0,False
VAR_T01423,1,0.9769,100.0,97.79,0.0,False
VAR_T01424,1,0.0209,0.0,93.54,0.0,False
VAR_T01425,1,0.0245,0.0,98.23,0.0,False
VAR_T01426,1,0.0203,0.0,96.64,0.0,False
VAR_T01427,1,0.0247,0.0,98.38,0.0,False
VAR_T01428,1,0.9764,100.0,98.1,0.0,False
VAR_T01429,1,0.9769,100.0,96.76,0.0,False
VAR_T01430,1,0.9772,100.0,97.07,0.0,False
VAR_T01431,1,0.0247,0.0,98.51,0.0,False
VAR_T01432,1,0.0243,0.0,98.94,0.0,False
VAR_T01433,1,0.0241,0.0,92.35,0.0,False
VAR_T01434,1,0.977,100.0,96.47,0.0,False
VAR_T01435,1,0.9747,100.0,92.08,0.0,False
VAR_T01436,1,0.977,100.0,97.48,0.0,False
VAR_T01437,1,0.9773,100.0,96.93,0.0,False
VAR_T01438,1,0.9773,100.0,98.34,0.0,False
VAR_T01439,1,0.024,0.0,96.6,0.029,False
VAR_T01440,1,0.0254,0.0,98.33,0.0,False
VAR_T01441,1,0.0244,0.0,97.87,0.0,False
VAR_T01442,1,0.0227,0.0,89.18,0.0,False
VAR_T01443,1,0.9759,100.0,97.76,0.0,False
